97588,4.1859713
97589,4.408991
97590,3.2902694
97591,3.0913255
97592,4.0632896
97593,3.77024
97594,3.7965858
97595,2.732094
97596,2.8788347
97597,3.1817558
97598,3.4273808
97599,3.3125932
97600,3.540561
97601,3.6671703
97602,3.6115668
97603,3.8693562
97604,3.5495033
97605,4.6612687
97606,2.2826574
97607,4.2346635
97608,3.7136536
97609,3.7217338
97610,3.5016794
97611,4.694816
97612,3.7526507
97613,3.6214764
97614,3.9605935
97615,2.9620001
97616,2.9525523
97617,4.2746134
97618,3.55402
97619,3.2357047
97620,4.132007
97621,3.175259
97622,3.2875688
97623,3.3208542
97624,3.4739316
97625,3.968889
97626,3.869421
97627,3.3715003
97628,3.257145
97629,4.1030154
97630,4.8612685
97631,3.4175599
97632,3.5902035
97633,4.59983
97634,3.3641946
97635,3.369791
97636,4.5211596
97637,2.5860593
97638,3.5266728
97639,3.3069046
97640,3.8796198
97641,4.654368
97642,4.8359528
97643,3.8053
97644,4.5652432
97645,3.6325
97646,3.3375204
97647,3.5127435
97648,3.7107575
97649,3.6536622
97650,3.425406
97651,2.8015976
97652,4.67311
97653,3.4189966
97654,3.2698336
97655,2.5226712
97656,3.349527
97657,3.5279388
97658,4.294856
97659,2.3118527
97660,3.3506067
97661,3.8834648
97662,3.7088146
97663,3.3847094
97664,3.6630654
97665,4.314232
97666,3.1299043
97667,2.891233
97668,3.3630042
97669,3.6641443
97670,4.1515727
97671,3.2591972
97672,3.7443993
97673,3.5848134
97674,2.84715
97675,4.3766336
97676,3.042996
97677,2.9064093
97678,3.4187207
97679,4.1034575
97680,3.8543532
97681,3.4408755
97682,3.9817617
97683,2.9887247
97684,4.292174
97685,4.261027
97686,3.9384642
97687,4.049386
97688,3.9796746
97689,3.439487
97690,3.178362
97691,2.5666263
97692,2.994848
97693,4.3152933
97694,4.169029
97695,3.7871206
97696,3.398773
97697,3.0853994
97698,3.3178673
97699,2.7167778
97700,4.165173
97701,4.062355
97702,4.0256195
97703,4.5424995
97704,2.1527562
97705,4.69771
97706,4.3922586
97707,3.0926178
97708,3.4229975
97709,3.0440722
97710,3.474289
97711,3.9284832
97712,4.0961676
97713,3.493895
97714,3.7347574
97715,4.199026
97716,4.382334
97717,3.4131708
97718,3.991243
97719,3.6033823
97720,3.4086275
97721,2.4864085
97722,2.9241014
97723,2.4766715
97724,3.2180212
97725,2.428781
97726,3.73587
97727,3.6930916
97728,3.0515525
97729,2.9135695
97730,4.0626163
97731,3.7562265
97732,3.6735482
97733,4.15252
97734,4.3079214
97735,4.121588
97736,4.172238
97737,4.667201
97738,4.0001106
97739,3.074384
97740,2.6975946
97741,2.530747
97742,2.2803895
97743,3.1084435
97744,2.480894
97745,3.6125767
97746,3.0476344
97747,4.577506
97748,4.2335305
97749,2.1822965
97750,2.985778
97751,4.7567706
97752,4.1794477
97753,3.7005758
97754,3.4312718
97755,3.2500794
97756,2.623535
97757,3.8927486
97758,4.367887
97759,2.9889712
97760,3.1445806
97761,4.570357
97762,3.8207333
97763,4.272599
97764,4.949945
97765,2.7092376
97766,4.200893
97767,4.1879997
97768,4.5129156
97769,3.1667624
97770,2.2467027
97771,3.537779
97772,3.6041827
97773,4.315795
97774,2.8112311
97775,4.351257
97776,3.293335
97777,4.1236086
97778,3.0575836
97779,4.720286
97780,3.6442976
97781,4.1564474
97782,4.432606
97783,4.5567546
97784,4.182514
97785,2.8322442
97786,3.3492725
97787,3.935346
97788,3.8686643
97789,3.6026726
97790,2.9086523
97791,3.365374
97792,4.369624
97793,4.0511513
97794,3.632577
97795,3.8906782
97796,2.3825793
97797,2.7788377
97798,2.4614394
97799,3.0490165
97800,3.2431724
97801,3.6607397
97802,3.9118407
97803,4.593711
97804,3.3965745
97805,3.3973782
97806,4.2709227
97807,3.294823
97808,4.3949323
97809,3.6260636
97810,3.182007
97811,3.360882
97812,3.4454868
97813,3.3909009
97814,3.9976656
97815,4.8735003
97816,2.6852498
97817,4.103602
97818,3.5831692
97819,3.0306478
97820,3.141531
97821,4.3144393
97822,4.153368
97823,4.4748993
97824,4.1139135
97825,3.5670943
97826,3.47169
97827,2.9297364
97828,3.7873533
97829,3.958057
97830,3.5281212
97831,3.5223413
97832,2.79685
97833,2.2888045
97834,4.2895083
97835,3.8984597
97836,4.447637
97837,4.121673
97838,4.228944
97839,3.2429407
97840,2.4275107
97841,3.62759
97842,3.703664
97843,4.5392213
97844,3.6841137
97845,3.8394876
97846,4.176722
97847,3.3524163
97848,4.114972
97849,4.608222
97850,4.1750464
97851,3.365942
97852,3.673691
97853,2.8844924
97854,4.121718
97855,3.6696744
97856,3.0752368
97857,3.0751023
97858,2.742438
97859,3.3934624
97860,2.9759295
97861,4.211951
97862,4.1863585
97863,3.15243
97864,3.5022333
97865,3.7352176
97866,3.0051374
97867,4.612876
97868,3.169875
97869,3.9361286
97870,3.5622768
97871,3.839213
97872,3.8543463
97873,3.804655
97874,1.861077
97875,3.824684
97876,3.2699447
97877,4.3722954
97878,3.6144724
97879,2.4519784
97880,3.5485072
97881,4.4542675
97882,4.2024283
97883,3.7035396
97884,4.306571
97885,2.9701893
97886,3.088746
97887,4.2386236
97888,4.0022182
97889,3.8645747
97890,4.1986165
97891,3.635421
97892,4.499213
97893,2.7586837
97894,2.5381706
97895,3.5466552
97896,3.8553467
97897,4.0602555
97898,4.73246
97899,3.3827915
97900,3.3036337
97901,3.0809805
97902,3.8674989
97903,3.1906347
97904,2.6821759
97905,2.051322
97906,3.0958831
97907,4.2798533
97908,3.506978
97909,2.1564727
97910,3.5345218
97911,3.3895726
97912,3.5834527
97913,4.1336184
97914,4.425359
97915,4.317246
97916,3.3373847
97917,3.4664693
97918,4.422851
97919,3.456105
97920,2.528786
97921,3.5466845
97922,3.199707
97923,3.787303
97924,3.232549
97925,2.1367712
97926,3.1073503
97927,2.7099528
97928,2.2132635
97929,2.8888984
97930,2.990745
97931,2.6028697
97932,2.7913618
97933,4.590721
97934,2.9314423
97935,3.6889992
97936,3.4743252
97937,3.93875
97938,4.455326
97939,3.86739
97940,3.10952
97941,3.1680732
97942,4.5355535
97943,3.6257288
97944,4.170171
97945,3.1314354
97946,3.0548606
97947,3.5533614
97948,3.3496633
97949,2.7959726
97950,2.8735065
97951,3.8999
97952,3.6931977
97953,4.3217206
97954,4.603187
97955,3.9798918
97956,4.633802
97957,3.9218373
97958,3.4955914
97959,5.0029006
97960,2.9435465
97961,2.9187725
97962,3.6670492
97963,4.3939366
97964,3.1210568
97965,3.4165373
97966,3.2975643
97967,4.3303833
97968,4.531725
97969,2.9809203
97970,4.4079876
97971,3.4409473
97972,3.764546
97973,4.5552697
97974,4.4162235
97975,3.8301675
97976,4.226456
97977,4.2636905
97978,3.7222075
97979,3.9933474
97980,4.6067863
97981,3.8043168
97982,2.6021094
97983,3.7204797
97984,3.6466582
97985,4.224165
97986,3.450267
97987,3.4689772
97988,2.7939029
97989,3.6078792
97990,3.561925
97991,3.2371037
97992,2.4148679
97993,4.52051
97994,2.3707674
97995,2.439017
97996,3.5335937
97997,3.8156052
97998,4.1198287
97999,3.5464468
98000,4.2398157
98001,3.3193133
98002,3.1690063
98003,3.7407255
98004,4.164407
98005,3.4236462
98006,3.686441
98007,3.0595329
98008,2.6205854
98009,4.0625434
98010,4.0625668
98011,4.0046945
98012,4.486745
98013,4.581323
98014,4.562795
98015,3.981512
98016,2.8122916
98017,4.4267206
98018,3.3269877
98019,3.8337677
98020,2.7289915
98021,3.0291154
98022,3.9983559
98023,4.8443513
98024,2.973398
98025,4.1816816
98026,3.5492423
98027,2.9769611
98028,4.47123
98029,3.9179912
98030,4.173564
98031,4.1131525
98032,4.086796
98033,2.3235564
98034,3.1932123
98035,2.7817824
98036,4.4890084
98037,4.3922396
98038,3.3138144
98039,3.990521
98040,3.111798
98041,2.6143944
98042,4.319582
98043,3.5311804
98044,3.297214
98045,2.8199089
98046,4.0575743
98047,4.327872
98048,3.4524622
98049,2.2597742
98050,3.6247406
98051,4.2200227
98052,4.1931667
98053,4.541324
98054,4.387034
98055,4.002963
98056,3.482037
98057,3.627282
98058,3.2260063
98059,4.013025
98060,4.2899814
98061,4.305661
98062,3.859786
98063,2.9177651
98064,4.5848913
98065,1.9983464
98066,4.081959
98067,3.7248752
98068,3.6371062
98069,4.4005947
98070,4.027475
98071,4.617163
98072,4.11027
98073,2.0342982
98074,4.768416
98075,3.0556762
98076,3.1649945
98077,2.0352142
98078,3.5316186
98079,3.4307551
98080,3.398277
98081,2.6391478
98082,4.3163013
98083,5.072305
98084,3.8376868
98085,4.3647165
98086,2.869049
98087,4.0274963
98088,4.12488
98089,3.9272203
98090,3.227889
98091,4.045467
98092,2.3862014
98093,3.898365
98094,3.8296647
98095,3.4405255
98096,3.9041734
98097,2.7619824
98098,4.19032
98099,2.8672903
98100,4.4772596
98101,4.1033616
98102,3.8947117
98103,3.3731616
98104,3.7366865
98105,2.0545688
98106,2.837777
98107,3.4839346
98108,3.3052454
98109,4.000637
98110,4.3451376
98111,4.2400327
98112,3.3115635
98113,2.9815834
98114,4.272327
98115,1.6825839
98116,3.3623662
98117,3.46752
98118,4.5226684
98119,2.9700205
98120,3.7263064
98121,3.060664
98122,3.6582153
98123,3.2338946
98124,3.1015441
98125,4.1704726
98126,2.965165
98127,4.268524
98128,3.037094
98129,4.164874
98130,4.312511
98131,3.8763711
98132,3.6203716
98133,2.9222
98134,4.047743
98135,3.794817
98136,4.6486096
98137,3.6357994
98138,3.4764512
98139,3.4346135
98140,4.304161
98141,2.8599164
98142,3.8244383
98143,3.9807441
98144,3.7821178
98145,4.563391
98146,4.1489754
98147,2.8849094
98148,4.349338
98149,4.3441896
98150,4.6865087
98151,4.0647616
98152,3.9193623
98153,3.1217353
98154,2.713556
98155,3.5680103
98156,4.059318
98157,3.6973593
98158,2.6735291
98159,4.0993156
98160,2.7678154
98161,3.8808594
98162,3.8398635
98163,3.6471546
98164,3.587424
98165,4.0460625
98166,2.761702
98167,4.094507
98168,4.660138
98169,4.167298
98170,3.1632102
98171,2.837858
98172,4.64036
98173,3.6380937
98174,3.2153094
98175,3.8204067
98176,3.735733
98177,4.45323
98178,4.6829963
98179,3.6460946
98180,3.400944
98181,3.7279177
98182,3.6403105
98183,3.839422
98184,3.8311625
98185,3.6011972
98186,3.642695
98187,2.4773026
98188,3.2589524
98189,4.366233
98190,3.7239933
98191,3.3140445
98192,3.5375946
98193,3.924126
98194,4.330546
98195,3.9376297
98196,4.072046
98197,2.6106982
98198,4.0015473
98199,3.3903468
98200,4.748873
98201,4.07173
98202,3.6478534
98203,3.2950573
98204,3.6861088
98205,3.7626448
98206,2.6270428
98207,3.109244
98208,4.04357
98209,3.767183
98210,4.0147367
98211,3.9491816
98212,4.2388725
98213,2.3269126
98214,3.6019435
98215,4.180256
98216,3.9846504
98217,4.0929966
98218,2.3933945
98219,3.6088622
98220,4.373376
98221,3.3604622
98222,4.0983934
98223,2.6275685
98224,3.5108619
98225,3.0188117
98226,3.9272604
98227,3.1161711
98228,4.105177
98229,3.971032
98230,4.061299
98231,4.3423214
98232,2.9475718
98233,2.497279
98234,3.7360556
98235,3.8579664
98236,3.0306056
98237,3.5576024
98238,4.3884225
98239,4.7240443
98240,4.2858977
98241,3.8805327
98242,4.4014044
98243,4.441638
98244,4.152996
98245,3.7880242
98246,2.5957003
98247,4.536168
98248,3.6305618
98249,4.032629
98250,4.278041
98251,3.6496596
98252,4.2485557
98253,4.368006
98254,3.4228325
98255,3.7969768
98256,2.4764757
98257,3.9153075
98258,3.7832723
98259,4.0540414
98260,4.7635655
98261,3.3509436
98262,4.2240586
98263,3.9294891
98264,4.355803
98265,4.575566
98266,3.1123812
98267,4.617186
98268,4.35501
98269,3.8616467
98270,3.727635
98271,2.5817344
98272,4.1230025
98273,3.6568234
98274,2.967225
98275,4.1897254
98276,3.8621266
98277,4.255411
98278,4.2088246
98279,3.9013023
98280,4.5412173
98281,3.9057326
98282,3.411932
98283,3.5998502
98284,3.2088418
98285,3.8302224
98286,3.4707801
98287,3.3161018
98288,2.6416836
98289,4.3694654
98290,4.5778027
98291,2.5239885
98292,4.6765313
98293,3.8027964
98294,4.1517797
98295,4.245479
98296,3.0501113
98297,4.5257173
98298,3.6493425
98299,3.3680446
98300,4.130937
98301,3.8511837
98302,4.3556647
98303,4.1392546
98304,3.8297248
98305,4.6254005
98306,2.9010673
98307,4.8264713
98308,3.5786686
98309,3.7504773
98310,4.4126453
98311,3.878021
98312,3.3249624
98313,3.9950216
98314,4.0054293
98315,3.5774298
98316,4.347744
98317,3.9366846
98318,4.2077475
98319,2.790565
98320,4.1084013
98321,2.9451885
98322,2.3008568
98323,2.8983066
98324,3.685189
98325,3.9457223
98326,3.637593
98327,4.202046
98328,3.595837
98329,4.3537593
98330,3.7236984
98331,2.303447
98332,3.4878366
98333,3.5069962
98334,4.407137
98335,4.0436053
98336,3.822204
98337,4.492348
98338,4.34351
98339,4.261333
98340,3.7554138
98341,3.4285176
98342,3.538639
98343,3.8228667
98344,3.001371
98345,3.9062877
98346,3.5629733
98347,2.5125854
98348,3.7500305
98349,4.4550953
98350,3.7744021
98351,3.7981524
98352,3.9313114
98353,3.711787
98354,3.2849808
98355,3.5351486
98356,3.7295098
98357,4.6028557
98358,3.5438185
98359,3.8083837
98360,4.373754
98361,4.1759095
98362,4.348371
98363,3.34447
98364,1.8210037
98365,2.489502
98366,3.651714
98367,3.881889
98368,2.6753874
98369,3.6059809
98370,3.8863251
98371,3.2002978
98372,4.4434304
98373,3.5100493
98374,3.813261
98375,4.6268926
98376,2.9255397
98377,4.6944547
98378,2.6351771
98379,2.8614292
98380,3.8646307
98381,3.8613844
98382,3.269683
98383,4.4403777
98384,3.3298986
98385,4.4086657
98386,4.250709
98387,3.1584375
98388,3.6386364
98389,3.792804
98390,4.333061
98391,3.6618094
98392,3.5388901
98393,3.284254
98394,2.8844876
98395,4.036723
98396,4.0504303
98397,4.0207763
98398,2.7770324
98399,4.652493
98400,3.9414747
98401,3.6067724
98402,3.4022756
98403,2.5442548
98404,4.674209
98405,3.333467
98406,3.732511
98407,3.4807453
98408,3.428725
98409,3.5136585
98410,4.2900085
98411,2.1625967
98412,4.795382
98413,4.2330956
98414,4.1382184
98415,2.7289462
98416,3.4315958
98417,2.7020583
98418,4.095926
98419,4.277442
98420,4.4857564
98421,3.1387744
98422,3.7395751
98423,3.556289
98424,3.2504115
98425,3.4073925
98426,3.3780863
98427,4.75883
98428,4.1826096
98429,4.6919827
98430,4.346687
98431,4.316088
98432,3.4201717
98433,2.8213794
98434,4.8936615
98435,2.7638838
98436,2.6652634
98437,3.9074259
98438,2.7071984
98439,3.756909
98440,4.6723247
98441,3.4973834
98442,2.9964068
98443,3.8078732
98444,3.579021
98445,4.127553
98446,4.3465953
98447,4.0652776
98448,4.062935
98449,2.2590275
98450,4.4082646
98451,4.263448
98452,3.4764175
98453,3.3579323
98454,3.6443393
98455,3.4642956
98456,3.279292
98457,3.0548012
98458,4.1714106
98459,3.3986535
98460,3.4793186
98461,2.2310166
98462,2.4793968
98463,4.3317175
98464,3.380181
98465,4.2797194
98466,4.6142325
98467,4.277749
98468,4.1308208
98469,4.281705
98470,3.391977
98471,2.7862806
98472,3.7436893
98473,3.028108
98474,1.8335394
98475,1.6304805
98476,3.6207538
98477,3.4444172
98478,3.8301673
98479,4.1381702
98480,3.6842554
98481,4.0345798
98482,4.2721562
98483,3.980009
98484,3.190423
98485,4.5091457
98486,3.5863318
98487,2.7203517
98488,2.6482916
98489,3.0978515
98490,3.58012
98491,4.7636285
98492,3.4294896
98493,2.174157
98494,3.6408546
98495,4.098387
98496,3.9063175
98497,4.152108
98498,3.3831182
98499,2.2959642
98500,1.8755757
98501,3.900928
98502,3.852284
98503,3.9254837
98504,3.5929165
98505,3.8839378
98506,3.835313
98507,3.805195
98508,3.774375
98509,3.9982953
98510,3.8046315
98511,3.8624756
98512,3.9203026
98513,3.38903
98514,3.818614
98515,4.895681
98516,4.5066924
98517,3.9497476
98518,3.8478732
98519,4.4210877
98520,3.5137846
98521,3.6697435
98522,2.5394328
98523,3.164486
98524,3.6994996
98525,3.0047934
98526,3.4833608
98527,3.4813917
98528,4.1179514
98529,3.691787
98530,2.5687551
98531,2.9475358
98532,3.5121274
98533,4.1202054
98534,2.4800248
98535,2.2152588
98536,4.400271
98537,3.4453204
98538,4.137936
98539,4.350761
98540,4.058433
98541,3.2475333
98542,3.8787444
98543,4.37349
98544,4.674524
98545,3.1743286
98546,4.030254
98547,3.540355
98548,2.2840226
98549,4.4243584
98550,3.606489
98551,4.107799
98552,3.0653887
98553,3.897053
98554,2.53074
98555,3.1472042
98556,4.5490327
98557,3.621186
98558,3.1089165
98559,3.6830463
98560,3.5538666
98561,4.061162
98562,4.2301664
98563,3.8128033
98564,4.492162
98565,1.9437122
98566,4.3479156
98567,3.135646
98568,3.7165072
98569,3.6488564
98570,4.0717435
98571,4.164407
98572,3.1138003
98573,3.757252
98574,4.338705
98575,4.0302362
98576,3.80501
98577,3.6224842
98578,3.6396806
98579,3.3286536
98580,3.1158094
98581,4.1903954
98582,2.8097694
98583,3.941354
98584,3.0869346
98585,3.1315377
98586,3.579275
98587,3.4655297
98588,4.554654
98589,4.75514
98590,3.292966
98591,3.2602165
98592,3.3816192
98593,3.7260778
98594,3.688794
98595,4.8245893
98596,3.578832
98597,2.4014497
98598,2.5383625
98599,4.289645
98600,4.4938693
98601,4.2432227
98602,3.2637148
98603,3.045125
98604,2.7464833
98605,4.0607514
98606,3.7272177
98607,2.4011598
98608,3.8240516
98609,4.206516
98610,3.038491
98611,3.7873073
98612,3.9775217
98613,4.1171846
98614,3.7064853
98615,3.7866342
98616,3.6458933
98617,4.35675
98618,3.8226469
98619,4.3493905
98620,2.153374
98621,3.620726
98622,3.8559558
98623,3.5152671
98624,2.8183393
98625,4.7374096
98626,3.4619586
98627,4.233154
98628,2.6833494
98629,2.8934677
98630,2.4233673
98631,3.9883473
98632,4.0914125
98633,3.4507108
98634,3.3028114
98635,3.559149
98636,4.0708814
98637,2.9966292
98638,3.5878973
98639,3.3146152
98640,3.877265
98641,3.3965695
98642,2.972634
98643,4.1138015
98644,3.4785783
98645,3.4952035
98646,4.1842756
98647,2.735592
98648,3.4667451
98649,4.1523232
98650,2.684487
98651,3.0324092
98652,3.422233
98653,3.6647484
98654,3.8108363
98655,4.502436
98656,1.9270551
98657,4.1611314
98658,3.1322803
98659,3.5287235
98660,1.8867406
98661,2.149749
98662,3.3072112
98663,2.718483
98664,4.505918
98665,3.821423
98666,3.870772
98667,2.4153666
98668,3.8748674
98669,4.3867297
98670,3.8471673
98671,4.676397
98672,3.6596804
98673,4.8011947
98674,3.5379744
98675,4.698551
98676,4.0435324
98677,4.1514015
98678,3.5300639
98679,4.0733504
98680,2.9454184
98681,2.8360786
98682,4.0865116
98683,4.375966
98684,3.8895237
98685,3.8582048
98686,3.9559767
98687,3.0284314
98688,3.456851
98689,3.4563606
98690,4.1454477
98691,4.3048697
98692,2.8489377
98693,2.4614248
98694,3.4055731
98695,3.2610524
98696,3.7567406
98697,3.9898837
98698,4.1312246
98699,4.69328
98700,3.9616785
98701,2.8518755
98702,2.7915568
98703,4.3749356
98704,4.550177
98705,4.4425254
98706,4.1939754
98707,3.752236
98708,4.3686957
98709,2.187815
98710,3.5952954
98711,3.0213501
98712,3.6715572
98713,4.128303
98714,2.6956995
98715,3.8487918
98716,2.1979542
98717,3.5763943
98718,2.7510357
98719,3.781596
98720,4.5803127
98721,3.2328563
98722,3.3896837
98723,4.3862615
98724,2.9542747
98725,4.479569
98726,3.1569576
98727,2.940191
98728,2.1609645
98729,4.0075035
98730,4.268223
98731,3.375083
98732,3.9743936
98733,3.824908
98734,4.40266
98735,3.7977834
98736,3.5743303
98737,3.3624134
98738,3.3458848
98739,3.66163
98740,3.453925
98741,4.5858946
98742,3.0168724
98743,3.9673927
98744,4.224985
98745,4.2282233
98746,3.0811205
98747,3.6915417
98748,3.2655568
98749,4.467777
98750,3.9776444
98751,3.6047752
98752,4.4284835
98753,4.011503
98754,4.3181405
98755,3.445854
98756,3.0141006
98757,4.337004
98758,3.2598975
98759,4.0970283
98760,3.5906422
98761,2.0896058
98762,4.775161
98763,3.1361468
98764,4.2759104
98765,4.3110156
98766,2.8422334
98767,2.9871218
98768,4.0927916
98769,2.522748
98770,3.8428626
98771,3.824083
98772,3.8350728
98773,2.0630233
98774,3.0305579
98775,4.424067
98776,2.1612139
98777,3.7850528
98778,3.8320618
98779,2.5534637
98780,4.1255665
98781,3.688857
98782,3.5148559
98783,4.534268
98784,4.022065
98785,3.0522432
98786,2.577879
98787,4.3328934
98788,3.6049092
98789,4.6540656
98790,2.6363335
98791,3.481263
98792,4.254754
98793,3.2966557
98794,4.4620895
98795,4.6819263
98796,3.8694072
98797,3.6809535
98798,2.932727
98799,2.856541
98800,2.6629848
98801,3.9304526
98802,3.2979522
98803,4.0648913
98804,3.2878213
98805,1.9171762
98806,4.091692
98807,3.846809
98808,3.8737915
98809,3.2480588
98810,4.165907
98811,2.4781435
98812,3.6747048
98813,4.0799117
98814,4.2417917
98815,4.379191
98816,3.6167786
98817,3.526929
98818,4.7881837
98819,3.7260363
98820,3.180352
98821,3.6483772
98822,4.7037997
98823,3.422301
98824,2.8513665
98825,2.940387
98826,4.1878386
98827,3.2763617
98828,4.221116
98829,4.7995644
98830,4.3268456
98831,4.523366
98832,4.0116096
98833,3.3452518
98834,4.5587106
98835,4.2177234
98836,4.336363
98837,3.7053452
98838,3.7701268
98839,3.4863658
98840,3.725005
98841,3.5897274
98842,4.956659
98843,2.4000995
98844,3.549672
98845,3.2601483
98846,2.6153224
98847,3.1788678
98848,3.4727602
98849,3.983079
98850,3.059808
98851,4.696198
98852,2.899893
98853,3.201191
98854,4.592367
98855,2.603324
98856,2.7895997
98857,4.3592916
98858,4.458106
98859,3.4888759
98860,3.5308566
98861,2.775219
98862,1.8961492
98863,3.9952753
98864,3.9550493
98865,3.4876204
98866,2.21002
98867,2.5762417
98868,4.2120905
98869,1.8763791
98870,2.581365
98871,3.4513965
98872,3.0845907
98873,3.5256314
98874,4.856258
98875,3.603046
98876,4.118134
98877,3.3725164
98878,2.5583541
98879,4.591775
98880,3.2274923
98881,3.4224486
98882,3.0440655
98883,3.3284092
98884,4.026859
98885,3.2861967
98886,4.1142774
98887,4.3569717
98888,3.4298174
98889,2.4910078
98890,3.6995835
98891,3.9553356
98892,3.5399554
98893,2.695608
98894,3.726023
98895,3.010546
98896,4.2582207
98897,4.780866
98898,2.9525554
98899,4.0980234
98900,4.5641384
98901,2.0561166
98902,4.017479
98903,3.212686
98904,3.101979
98905,2.9795918
98906,2.940801
98907,3.710629
98908,2.4652028
98909,3.735044
98910,3.1629992
98911,2.4935403
98912,3.5979528
98913,4.016633
98914,3.152135
98915,3.8618562
98916,4.296207
98917,2.5921018
98918,4.34232
98919,4.1744885
98920,4.04607
98921,4.1511445
98922,2.0082781
98923,4.403553
98924,4.1674204
98925,4.5894556
98926,3.4210942
98927,3.514137
98928,3.7617702
98929,4.569216
98930,3.1270778
98931,4.0394893
98932,3.813908
98933,4.0223513
98934,3.2177498
98935,3.690892
98936,4.307646
98937,2.82424
98938,3.9960628
98939,3.8468661
98940,4.3929157
98941,2.7479358
98942,3.6842554
98943,4.5129204
98944,3.495456
98945,4.1447906
98946,3.0373592
98947,3.2880013
98948,3.667576
98949,3.6633718
98950,3.9066176
98951,2.838138
98952,4.104962
98953,4.640357
98954,3.4363685
98955,2.3430886
98956,2.6281695
98957,4.11318
98958,3.8236253
98959,3.5858889
98960,3.6173804
98961,3.6380417
98962,3.2446668
98963,3.8051493
98964,2.7107453
98965,3.6004794
98966,4.3732185
98967,3.6207106
98968,3.2781525
98969,3.8013217
98970,4.0542917
98971,3.9828837
98972,3.0010133
98973,4.8177543
98974,4.4293838
98975,3.6281574
98976,3.0727367
98977,3.2302237
98978,4.487983
98979,3.3030193
98980,3.101298
98981,3.7113574
98982,3.0919683
98983,3.791061
98984,2.7603686
98985,4.1026225
98986,3.809827
98987,4.218733
98988,3.1483421
98989,4.1387644
98990,3.0597255
98991,3.5797417
98992,2.2387922
98993,3.7495992
98994,3.81444
98995,3.4901125
98996,4.4316893
98997,3.807862
98998,3.729335
98999,3.5522525
99000,3.673821
99001,4.5322747
99002,4.0178375
99003,3.5830288
99004,2.5844572
99005,4.553338
99006,3.00944
99007,3.0352774
99008,3.7084084
99009,4.563427
99010,3.6080494
99011,4.0172915
99012,3.7772584
99013,4.191222
99014,4.4900303
99015,3.7276857
99016,4.340863
99017,3.8655932
99018,3.7218723
99019,4.2585783
99020,3.0841348
99021,4.0884485
99022,4.272977
99023,4.679904
99024,2.8700228
99025,3.379927
99026,3.7173116
99027,3.423113
99028,3.561956
99029,4.649836
99030,4.1024175
99031,3.653412
99032,4.414905
99033,1.9169948
99034,3.6571088
99035,4.530566
99036,3.9755201
99037,4.351089
99038,2.5799308
99039,3.6532643
99040,3.5967793
99041,4.234353
99042,4.1378427
99043,4.442238
99044,2.8158898
99045,3.2066674
99046,4.2586117
99047,3.1166704
99048,3.7304072
99049,3.7541063
99050,4.2634177
99051,4.362647
99052,3.894659
99053,3.6338243
99054,3.1477084
99055,4.331373
99056,3.921386
99057,3.6630087
99058,3.7890146
99059,3.0819457
99060,3.3965883
99061,4.288609
99062,3.6771934
99063,3.8930206
99064,3.3753588
99065,4.346744
99066,2.9500544
99067,4.166834
99068,4.5122795
99069,4.323638
99070,3.7820134
99071,4.3041935
99072,3.9042451
99073,3.7642858
99074,3.1980245
99075,4.3250046
99076,2.5108154
99077,3.19426
99078,2.213203
99079,3.9339955
99080,4.7754774
99081,3.201294
99082,4.4856477
99083,3.7230802
99084,2.570503
99085,4.813358
99086,3.091073
99087,2.9888213
99088,4.427287
99089,2.9120374
99090,4.529863
99091,1.7991074
99092,3.937279
99093,3.6911798
99094,3.027695
99095,3.349582
99096,4.202077
99097,4.099468
99098,3.399744
99099,2.8834238
99100,3.628492
99101,3.785431
99102,3.2051566
99103,3.9522936
99104,3.8499599
99105,3.7568011
99106,4.4075193
99107,4.361768
99108,4.272559
99109,5.361715
99110,3.943005
99111,3.0479064
99112,3.7699933
99113,2.7196803
99114,3.3555503
99115,4.0104375
99116,3.937149
99117,3.7297943
99118,3.6576679
99119,3.7447927
99120,3.4202735
99121,4.519791
99122,3.7832444
99123,2.8563998
99124,4.2028475
99125,2.2632997
99126,4.261267
99127,4.2588353
99128,3.5672445
99129,4.4303694
99130,3.4927485
99131,3.3341568
99132,4.373432
99133,4.361973
99134,2.9574296
99135,2.4393868
99136,3.2812562
99137,4.3353224
99138,4.0735154
99139,3.528464
99140,3.8680334
99141,4.0599647
99142,4.5320005
99143,3.1962066
99144,3.453812
99145,4.125198
99146,2.8054783
99147,2.295245
99148,2.8039122
99149,4.5615487
99150,4.355558
99151,4.2134356
99152,2.301861
99153,4.5667872
99154,2.9706578
99155,3.8811524
99156,3.7148135
99157,3.5363376
99158,4.3617706
99159,5.067758
99160,4.394882
99161,3.4417448
99162,4.530993
99163,2.495076
99164,4.2707157
99165,3.9035048
99166,3.2951672
99167,4.3686957
99168,3.2880945
99169,3.141448
99170,3.2571578
99171,2.385314
99172,3.051679
99173,4.2163115
99174,3.175454
99175,3.6043546
99176,2.5410085
99177,3.1581895
99178,2.3408046
99179,4.3300033
99180,3.4687407
99181,3.7696395
99182,2.3226786
99183,4.2240977
99184,4.398492
99185,3.3020585
99186,3.8632169
99187,3.9465487
99188,3.52528
99189,3.982976
99190,2.3994515
99191,3.580678
99192,3.9488306
99193,3.2537751
99194,4.114303
99195,3.571012
99196,3.3634224
99197,3.8109841
99198,3.4360557
99199,4.202387
